x,value
-9.555000000000247,91958.16742812
-9.554000000000247,95493.61523073
-9.553000000000248,99194.36021283
-9.552000000000248,103069.52539536
-9.551000000000249,107128.81542620
-9.55000000000025,111382.55871531
-9.54900000000025,115841.75299386
-9.54800000000025,120518.11460648
-9.547000000000251,125424.13187625
-9.546000000000252,130573.12291594
-9.545000000000252,135979.29829699
-9.544000000000253,141657.82902960
-9.543000000000253,147624.92035356
-9.542000000000254,153897.89189180
-9.541000000000254,160495.26477574
-9.540000000000255,167436.85641650
-9.539000000000255,174743.88366664
-9.538000000000256,182439.07519868
-9.537000000000257,190546.79401448
-9.536000000000257,199093.17110082
-9.535000000000258,208106.25135772
-9.534000000000258,217616.15305233
-9.533000000000259,227655.24219131
-9.53200000000026,238258.32336326
-9.53100000000026,249462.84878065
-9.53000000000026,261309.14745026
-9.529000000000261,273840.67662749
-9.528000000000262,287104.29796320
-9.527000000000262,301150.58104038
-9.526000000000263,316034.13732045
-9.525000000000263,331813.98788924
-9.524000000000264,348553.96880604
-9.523000000000264,366323.17833483
-9.522000000000265,385196.47087064
-9.521000000000265,405255.00298630
-9.520000000000266,426586.83771929
-9.519000000000267,449287.61401231
-9.518000000000267,473461.28912539
-9.517000000000268,499220.96287395
-9.516000000000268,526689.79373273
-9.515000000000269,556002.01820550
-9.51400000000027,587304.08642273
-9.51300000000027,620755.92872466
-9.51200000000027,656532.37005898
-9.511000000000271,694824.71140787
-9.510000000000272,735842.50022124
-9.509000000000272,779815.51502371
-9.508000000000273,826995.99307139
-9.507000000000273,877661.13423185
-9.506000000000274,932115.91926733
-9.505000000000274,990696.28653793
-9.504000000000275,1053772.71794840
-9.503000000000275,1121754.29293812
-9.502000000000276,1195093.27865526
-9.501000000000277,1274290.33542609
-9.500000000000277,1359900.42955281
-9.499000000000278,1452539.56069733
-9.498000000000278,1552892.42911739
-9.497000000000279,1661721.18934124
-9.49600000000028,1779875.46217707
-9.49500000000028,1908303.80708708
-9.49400000000028,2048066.89286624
-9.493000000000281,2200352.64752579
-9.492000000000282,2366493.71977133
-9.491000000000282,2547987.64633923
-9.490000000000283,2746520.19396228
-9.489000000000283,2963992.43489396
-9.488000000000284,3202552.22393759
-9.487000000000284,3464630.87762438
-9.486000000000285,3752986.01773343
-9.485000000000285,4070751.73895332
-9.484000000000286,4421497.50272972
-9.483000000000287,4809297.45752758
-9.482000000000287,5238812.25371890
-9.481000000000288,5715385.87733029
-9.480000000000288,6245160.59380289
-9.479000000000289,6835213.80053497
-9.47800000000029,7493721.47344526
-9.47700000000029,8230154.00783786
-9.47600000000029,9055511.66269432
-9.475000000000291,9982608.60393620
-9.474000000000292,11026416.81943401
-9.473000000000292,12204484.09331140
-9.472000000000293,13537443.97629995
-9.471000000000293,15049640.53684058
-9.470000000000294,16769896.97642938
-9.469000000000294,18732465.42457226
-9.468000000000295,20978206.04452579
-9.467000000000295,23556057.87880231
-9.466000000000296,26524882.87889206
-9.465000000000297,29955790.01887175
-9.464000000000297,33935080.69730570
-9.463000000000298,38568003.19232659
-9.462000000000298,43983567.59712391
-9.461000000000299,50340760.39105008
-9.4600000000003,57836619.68497074
-9.4590000000003,66716802.97761250
-9.4580000000003,77289520.78820641
-9.457000000000301,89944054.36937436
-9.456000000000301,105175573.04494758
-9.455000000000302,123618691.74748902
-9.454000000000303,146093278.38173983
-9.453000000000303,173667616.09730843
-9.452000000000304,207746437.51816350
-9.451000000000304,250195044.69358736
-9.450000000000305,303516478.20562720
-9.449000000000305,371107783.54721730
-9.448000000000306,457636021.96730970
-9.447000000000306,569598565.63040760
-9.446000000000307,716172098.13206490
-9.445000000000308,910522749.55789740
-9.444000000000308,1171868499.56548570
-9.443000000000309,1528797513.26393490
-9.44200000000031,2024737374.04782820
-9.44100000000031,2727213153.07939300
-9.44000000000031,3743991991.08863800
-9.439000000000311,5252191238.01198700
-9.438000000000311,7552774124.52488800
-9.437000000000312,11177049055.10807200
-9.436000000000313,17105329079.96544800
-9.435000000000313,27242405247.43230400
-9.434000000000314,45523867269.34297000
-9.433000000000314,80707713857.48134000
-9.432000000000315,154152411828.50885000
-9.431000000000315,324354970622.74396000
-9.430000000000316,777886690313.27330000
-9.429000000000316,2248724945106.28200000
-9.428000000000317,8676052319601.38200000
-9.427000000000318,55544907267405.86000000
-9.426000000000318,1102558567060216.80000000
-9.425000000000319,5560364472234116000.00000000
-9.42400000000032,-10516756558623774.00000000
-9.42300000000032,-168452548445359.47000000
-9.42200000000032,-18066502782224.94500000
-9.421000000000321,-3878211696805.45400000
-9.420000000000321,-1197065279123.52370000
-9.419000000000322,-462240169199.02893000
-9.418000000000323,-207803642505.64163000
-9.417000000000323,-104285836995.51880000
-9.416000000000324,-56883908715.17831000
-9.415000000000324,-33122076689.40460600
-9.414000000000325,-20327093269.22994200
-9.413000000000325,-13025813900.38175200
-9.412000000000326,-8654512177.63969800
-9.411000000000326,-5929504788.36325000
-9.410000000000327,-4171202035.68091870
-9.409000000000328,-3002395263.36459200
-9.408000000000328,-2205020458.32637400
-9.407000000000329,-1648476874.41055850
-9.40600000000033,-1252080704.27178100
-9.40500000000033,-964598501.30915890
-9.40400000000033,-752691471.94546380
-9.40300000000033,-594183786.73317500
-9.402000000000331,-474029828.73986757
-9.401000000000332,-381836666.82039890
-9.400000000000333,-310306878.05445560
-9.399000000000333,-254239316.13150810
-9.398000000000334,-209875642.75096184
-9.397000000000334,-174465483.78765422
-9.396000000000335,-145972398.31016627
-9.395000000000335,-122872100.43037564
-9.394000000000336,-104012079.30325563
-9.393000000000336,-88512683.35877308
-9.392000000000337,-75696589.71827976
-9.391000000000338,-65037953.01018176
-9.390000000000338,-56125360.40991452
-9.389000000000339,-48634580.60443638
-9.38800000000034,-42308333.16878306
-9.38700000000034,-36941139.81875854
-9.38600000000034,-32367888.41928400
-9.38500000000034,-28455133.23917252
-9.384000000000341,-25094428.47294064
-9.383000000000342,-22197184.49870696
-9.382000000000343,-19690673.00645476
-9.381000000000343,-17514905.04198622
-9.380000000000344,-15620176.74557345
-9.379000000000344,-13965129.07568758
-9.378000000000345,-12515205.60207981
-9.377000000000345,-11241420.38717983
-9.376000000000346,-10119368.76023918
-9.375000000000346,-9128429.36071714
-9.374000000000347,-8251117.56422721
-9.373000000000347,-7472559.30586734
-9.372000000000348,-6780061.10482629
-9.371000000000349,-6162757.30148639
-9.37000000000035,-5611319.53305046
-9.36900000000035,-5117716.58542243
-9.36800000000035,-4675015.18226739
-9.36700000000035,-4277214.16836650
-9.366000000000351,-3919106.03492994
-9.365000000000352,-3596160.91101808
-9.364000000000352,-3304429.07838899
-9.363000000000353,-3040458.80951561
-9.362000000000354,-2801226.92213868
-9.361000000000354,-2584079.91980512
-9.360000000000355,-2386683.97122446
-9.359000000000355,-2206982.29100703
-9.358000000000356,-2043158.73555470
-9.357000000000356,-1893606.63214513
-9.356000000000357,-1756902.02604464
-9.355000000000357,-1631780.66696816
-9.354000000000358,-1517118.16832634
-9.353000000000359,-1411912.86500651
-9.35200000000036,-1315270.97169528
-9.35100000000036,-1226393.70689196
-9.35000000000036,-1144566.10021110
-9.34900000000036,-1069147.24423026
-9.348000000000361,-999561.78859156
-9.347000000000362,-935292.50455372
-9.346000000000362,-875873.77378127
-9.345000000000363,-820885.87665752
-9.344000000000364,-769949.97353544
-9.343000000000364,-722723.68764360
-9.342000000000365,-678897.21132042
-9.341000000000365,-638189.86823177
-9.340000000000366,-600347.07357332
-9.339000000000366,-565137.64219981
-9.338000000000367,-532351.40141701
-9.337000000000367,-501797.07096774
-9.336000000000368,-473300.37771091
-9.335000000000369,-446702.37675604
-9.33400000000037,-421857.95447981
-9.33300000000037,-398634.49200268
-9.33200000000037,-376910.67042789
-9.33100000000037,-356575.40149337
-9.330000000000371,-337526.86932134
-9.329000000000372,-319671.67071398
-9.328000000000372,-302924.04297284
-9.327000000000373,-287205.16954998
-9.326000000000374,-272442.55499737
-9.325000000000374,-258569.46169066
-9.324000000000375,-245524.40168493
-9.323000000000375,-233250.67783141
-9.322000000000376,-221695.96895833
-9.321000000000376,-210811.95451209
-9.320000000000377,-200553.97457282
-9.319000000000377,-190880.72161674
-9.318000000000378,-181753.96079798
-9.317000000000379,-173138.27587823
-9.316000000000379,-165000.83824350
-9.31500000000038,-157311.19672468
-9.31400000000038,-150041.08618130
-9.31300000000038,-143164.25302532
-9.312000000000381,-136656.29605196
-9.311000000000382,-130494.52111587
-9.310000000000382,-124657.80834034
-9.309000000000383,-119126.49068305
-9.308000000000384,-113882.24280032
-9.307000000000384,-108907.97925847
-9.306000000000385,-104187.76123628
-9.305000000000385,-99706.71094658
-9.304000000000386,-95450.93308161
-9.303000000000386,-91407.44265398
-9.302000000000387,-87564.09866594
-9.301000000000387,-83909.54309400
-9.300000000000388,-80433.14472505
-9.299000000000389,-77124.94742335
-9.298000000000389,-73975.62244766
-9.29700000000039,-70976.42447303
-9.29600000000039,-68119.15100337
-9.29500000000039,-65396.10489016
-9.294000000000391,-62800.05969800
-9.293000000000392,-60324.22768146
-9.292000000000392,-57962.23015863
-9.291000000000393,-55708.07008578
-9.290000000000393,-53556.10665501
-9.289000000000394,-51501.03175211
-9.288000000000395,-49537.84812613
-9.287000000000395,-47661.84913515
-9.286000000000396,-45868.59994397
-9.285000000000396,-44153.92006036
-9.284000000000397,-42513.86710603
-9.283000000000397,-40944.72172697
-9.282000000000398,-39442.97355620
-9.281000000000398,-38005.30814859
-9.280000000000399,-36628.59481464
-9.2790000000004,-35309.87528562
-9.2780000000004,-34046.35314812
-9.2770000000004,-32835.38399110
-9.276000000000401,-31674.46621311
-9.275000000000402,-30561.23244125
-9.274000000000402,-29493.44151768
-9.273000000000403,-28468.97101262
-9.272000000000403,-27485.81022618
-9.271000000000404,-26542.05364415
-9.270000000000405,-25635.89481568
-9.269000000000405,-24765.62062320
-9.268000000000406,-23929.60591710
-9.267000000000406,-23126.30848990
-9.266000000000407,-22354.26436651
-9.265000000000407,-21612.08338878
-9.264000000000408,-20898.44507443
-9.263000000000408,-20212.09473162
-9.262000000000409,-19551.83981207
-9.26100000000041,-18916.54648664
-9.26000000000041,-18305.13642870
-9.25900000000041,-17716.58379136
-9.258000000000411,-17149.91236600
-9.257000000000412,-16604.19291009
-9.256000000000412,-16078.54063342
-9.255000000000413,-15572.11283235
-9.254000000000413,-15084.10666272
-9.253000000000414,-14613.75704248
-9.252000000000415,-14160.33467577
-9.251000000000415,-13723.14419085
-9.250000000000416,-13301.52238466
-9.249000000000416,-12894.83656736
-9.248000000000417,-12502.48300073
-9.247000000000417,-12123.88542442
-9.246000000000418,-11758.49366488
-9.245000000000418,-11405.78232179
-9.244000000000419,-11065.24952726
-9.24300000000042,-10736.41577348
-9.24200000000042,-10418.82280467
-9.24100000000042,-10112.03256943
-9.240000000000421,-9815.62622997
-9.239000000000422,-9529.20322484
-9.238000000000422,-9252.38038194
-9.237000000000423,-8984.79107802
-9.236000000000423,-8726.08444750
-9.235000000000424,-8475.92462381
-9.234000000000425,-8233.99002992
-9.233000000000425,-7999.97270145
-9.232000000000426,-7773.57764579
-9.231000000000426,-7554.52223460
-9.230000000000427,-7342.53562753
-9.229000000000427,-7137.35822551
-9.228000000000428,-6938.74115199
-9.227000000000428,-6746.44576053
-9.226000000000429,-6560.24316721
-9.22500000000043,-6379.91380664
-9.22400000000043,-6205.24701018
-9.22300000000043,-6036.04060513
-9.222000000000431,-5872.10053386
-9.221000000000432,-5713.24049168
-9.220000000000432,-5559.28158253
-9.219000000000433,-5410.05199146
-9.218000000000433,-5265.38667310
-9.217000000000434,-5125.12705515
-9.216000000000435,-4989.12075626
-9.215000000000435,-4857.22131731
-9.214000000000436,-4729.28794564
-9.213000000000436,-4605.18527140
-9.212000000000437,-4484.78311540
-9.211000000000437,-4367.95626794
-9.210000000000438,-4254.58427799
-9.209000000000438,-4144.55125222
-9.208000000000439,-4037.74566336
-9.20700000000044,-3934.06016743
-9.20600000000044,-3833.39142942
-9.20500000000044,-3735.63995690
-9.204000000000441,-3640.70994128
-9.203000000000442,-3548.50910630
-9.202000000000442,-3458.94856331
-9.201000000000443,-3371.94267313
-9.200000000000443,-3287.40891409
-9.199000000000444,-3205.26775598
-9.198000000000444,-3125.44253958
-9.197000000000445,-3047.85936155
-9.196000000000446,-2972.44696439
-9.195000000000446,-2899.13663125
-9.194000000000447,-2827.86208528
-9.193000000000447,-2758.55939350
-9.192000000000448,-2691.16687466
-9.191000000000448,-2625.62501123
-9.190000000000449,-2561.87636512
-9.18900000000045,-2499.86549698
-9.18800000000045,-2439.53888899
-9.18700000000045,-2380.84487095
-9.186000000000451,-2323.73354940
-9.185000000000452,-2268.15673987
-9.184000000000452,-2214.06790184
-9.183000000000453,-2161.42207652
-9.182000000000453,-2110.17582712
-9.181000000000454,-2060.28718177
-9.180000000000454,-2011.71557858
-9.179000000000455,-1964.42181313
-9.178000000000456,-1918.36798802
-9.177000000000456,-1873.51746456
-9.176000000000457,-1829.83481633
-9.175000000000457,-1787.28578470
-9.174000000000458,-1745.83723613
-9.173000000000458,-1705.45712114
-9.172000000000459,-1666.11443500
-9.17100000000046,-1627.77917992
-9.17000000000046,-1590.42232878
-9.16900000000046,-1554.01579029
-9.168000000000461,-1518.53237554
-9.167000000000462,-1483.94576582
-9.166000000000462,-1450.23048176
-9.165000000000463,-1417.36185363
-9.164000000000463,-1385.31599280
-9.163000000000464,-1354.06976433
-9.162000000000464,-1323.60076061
-9.161000000000465,-1293.88727598
-9.160000000000466,-1264.90828239
-9.159000000000466,-1236.64340589
-9.158000000000467,-1209.07290415
-9.157000000000467,-1182.17764468
-9.156000000000468,-1155.93908400
-9.155000000000468,-1130.33924752
-9.154000000000469,-1105.36071020
-9.15300000000047,-1080.98657794
-9.15200000000047,-1057.20046962
-9.15100000000047,-1033.98649988
-9.150000000000471,-1011.32926249
-9.149000000000472,-989.21381429
-9.148000000000472,-967.62565984
-9.147000000000473,-946.55073651
-9.146000000000473,-925.97540017
-9.145000000000474,-905.88641142
-9.144000000000474,-886.27092226
-9.143000000000475,-867.11646330
-9.142000000000476,-848.41093140
-9.141000000000476,-830.14257772
